a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
0.531518,0.225748,0.035221,4.603479,4,0.031162,0.12542823,0.51515192,-0.16301048,0.21300606,0.12513271,0.51292688,-0.06722112,-0.16276400,0.20074126
1.548652,0.084708,0.021720,4.854046,3,0.021851,0.01115478,0.12977754,-0.00704418,0.00511817,0.01113749,0.12946086,-0.00013004,-0.00703299,0.00444027
1.528884,0.043997,0.007407,4.468637,4,0.005982,0.00943081,0.13550471,-0.00572852,0.00445650,0.00940820,0.13499241,0.36618355,-0.00571989,0.00346880
0.612889,0.203744,0.039575,2.471203,3,0.042290,0.08466221,0.42457455,0.01099774,-0.06252025,0.08430018,0.42264557,-0.03024246,0.01116241,-0.07092404
1.392105,0.166896,0.041393,4.682959,1,0.037662,0.01961529,0.10571178,-0.01370675,0.00892106,0.01953914,0.10521252,0.00396860,-0.01367523,0.00956876
0.908795,0.228443,0.048347,3.780967,4,0.056730,0.04897000,0.25572261,-0.04057650,0.03539808,0.04886295,0.25464264,0.01431390,-0.04042323,0.03239106
0.628661,0.142730,0.007113,5.816629,3,0.008514,0.06378792,0.45753339,-0.08333341,0.10735466,0.06371361,0.45662141,-0.02224471,-0.08346778,0.10784270
0.453842,0.217457,0.001627,1.078903,4,0.001635,0.13102163,0.59933722,0.37647128,0.25357991,0.13132992,0.60009509,-0.07632786,0.37622207,0.21768457
0.731381,0.094003,0.027854,3.476122,2,0.032120,0.02605234,0.31048849,0.00073308,-0.01336533,0.02596772,0.30919138,0.02226285,0.00067966,-0.01569044
1.491939,0.036895,0.019782,2.851199,4,0.023260,0.00142844,0.10006637,0.00077057,0.00011095,0.00142056,0.09946867,2.05488324,0.00076887,-0.00002774
1.580583,0.267660,0.033472,1.075292,2,0.032158,0.03607421,0.12798636,0.03412515,0.00124307,0.03594177,0.12735112,-0.00013378,0.03403449,0.00136909
1.264074,0.094329,0.040965,6.951370,2,0.046477,0.00984900,0.13380235,-0.00775193,0.00642823,0.00981525,0.13323773,0.05831659,-0.00772943,0.00608683
1.302687,0.061657,0.025222,3.475526,3,0.025694,0.01022849,0.16892377,-0.00416404,0.00060307,0.01020804,0.16854881,0.00000318,-0.00414887,0.00121776
1.098914,0.249949,0.040382,4.787810,4,0.036534,0.05580175,0.19220999,-0.04866994,0.03988872,0.05564503,0.19194014,0.00570311,-0.04846344,0.04217981
1.840518,0.207070,0.016148,2.418957,2,0.018094,0.02028339,0.10569187,-0.00813512,0.00332405,0.02025124,0.10541270,0.00145808,-0.00811961,0.00311822
0.496722,0.014567,0.033361,5.567646,2,0.036246,0.00438906,0.40415457,0.01801007,0.02267756,0.00437168,0.40236381,1.63932490,0.01794620,0.02379895
0.535902,0.118444,0.048224,1.445487,4,0.058414,0.04635202,0.49650547,0.22535253,0.53317922,0.04622276,0.49496758,0.13478966,0.22408707,0.51104891
1.665582,0.225866,0.007555,3.731075,1,0.007904,0.02318199,0.10352167,-0.01344436,0.00770934,0.02316730,0.10336269,-0.00039668,-0.01342207,0.00777276
1.681465,0.275610,0.023359,4.958722,4,0.022814,0.03309961,0.11429513,-0.01957936,0.01165115,0.03298490,0.11384372,-0.00018720,-0.01954977,0.01158684
1.719667,0.272665,0.005057,2.435742,1,0.004741,0.02782797,0.10151672,-0.01245568,0.00446033,0.02781866,0.10131313,-0.00044718,-0.01244301,0.00539695
1.873715,0.130033,0.017417,2.141592,4,0.014731,0.01951885,0.10027042,-0.00459828,0.00315955,0.01948972,0.10004365,0.07167562,-0.00460097,0.00035903
0.607152,0.159298,0.024043,4.359178,2,0.025125,0.05879342,0.37288964,-0.05593285,0.04845364,0.05862466,0.37144276,-0.01599865,-0.05579115,0.04499865
0.454038,0.121317,0.016974,5.212963,2,0.018635,0.05903718,0.49644411,-0.06636335,0.05996462,0.05898353,0.49579909,-0.02704240,-0.06615455,0.05570125
1.903109,0.165008,0.031970,2.193991,1,0.034076,0.01336132,0.08525129,-0.00385496,0.00045935,0.01332746,0.08493441,0.00066021,-0.00384900,0.00085723
1.636253,0.016678,0.026846,1.923110,3,0.029738,0.00024473,0.05485667,0.00227920,0.01658612,0.00024462,0.05482703,5.48383570,0.00227438,0.01711632
0.500239,0.044265,0.008178,4.560548,3,0.008017,0.02643266,0.58985192,0.02693294,-0.05458992,0.02642444,0.58945304,-0.01427290,0.02699856,-0.05334392
1.319822,0.293919,0.047388,2.467988,1,0.048702,0.03564601,0.12157709,-0.01678906,0.00516766,0.03538975,0.12049124,-0.00103188,-0.01670645,0.00697093
1.418423,0.124854,0.044631,5.296994,2,0.047175,0.01413890,0.12267122,-0.00984172,0.00659235,0.01410658,0.12237172,0.00349484,-0.00980833,0.00681928
1.498507,0.202899,0.007227,1.352366,3,0.006718,0.03104952,0.14878058,0.02432004,-0.00688575,0.03105394,0.14863896,-0.00069192,0.02436292,-0.00352483
1.980688,0.264918,0.016714,5.622304,2,0.016953,0.02387839,0.09016676,-0.01201646,0.00998521,0.02382738,0.09002988,-0.00036782,-0.01202649,0.00607018
0.574786,0.294501,0.031550,4.160388,2,0.029689,0.11348271,0.37528503,-0.13809012,0.15302376,0.11327439,0.37534377,-0.03335149,-0.13771935,0.16027912
1.673689,0.058935,0.016416,2.686097,2,0.016664,0.00692726,0.12009351,-0.00107569,0.00042253,0.00691029,0.11975282,0.00040663,-0.00108180,-0.00030636
0.634903,0.292728,0.046098,7.963793,1,0.050456,0.05208109,0.17939211,-0.08016431,0.12913209,0.05202731,0.18008232,-0.00558443,-0.07993532,0.12279566
1.552604,0.221956,0.015783,1.494950,3,0.015070,0.03215341,0.13962680,0.01148004,-0.00553475,0.03212517,0.13933706,-0.00044417,0.01145294,-0.00705491
0.459632,0.035760,0.013309,5.242943,1,0.010818,0.01230091,0.30878744,0.01106634,-0.02889204,0.01226498,0.30783054,0.06023969,0.01102721,-0.02993288
0.129027,0.258246,0.001129,2.766770,1,0.001289,0.13460311,0.51709771,-0.03099972,-0.28691140,0.13473870,0.51660979,-0.05805297,-0.03078634,-0.27644420
1.951204,0.033389,0.035207,6.133686,2,0.042703,0.00018537,0.02526998,-0.00009546,0.00004520,0.00018537,0.02517493,1.77223253,-0.00009486,0.00004852
1.645162,0.049771,0.047748,2.236360,4,0.057696,0.00018015,0.02092085,0.00031838,0.00045959,0.00017863,0.02085388,1.46444321,0.00031578,0.00043576
0.803273,0.031349,0.034308,4.860950,4,0.038771,0.00493647,0.27770287,0.00017286,-0.00231896,0.00491047,0.27636456,2.13002825,0.00017147,-0.00211928
0.183644,0.054810,0.043511,4.322426,3,0.043990,0.05974017,1.07849371,0.20965017,-0.32774514,0.05941287,1.07128417,-0.16746494,0.20896485,-0.32572109
0.701948,0.207131,0.017156,2.911031,2,0.017924,0.06973361,0.33857119,-0.02569585,-0.01566388,0.06959677,0.33755922,-0.01404168,-0.02564507,-0.01274607
1.712708,0.094919,0.033476,5.072230,1,0.034305,0.00816305,0.08711506,-0.00474037,0.00240191,0.00813507,0.08676572,-0.00004863,-0.00471559,0.00273347
1.099411,0.124547,0.033121,1.771608,2,0.040002,0.01997309,0.19922100,0.02974927,0.01178439,0.01990168,0.19835316,0.04869971,0.02969531,0.00908776
0.914925,0.154636,0.002874,2.194142,1,0.002289,0.02968384,0.19016626,0.01461204,-0.01804689,0.02968653,0.19005574,-0.00162071,0.01458184,-0.01659959
1.786052,0.072238,0.008742,4.059051,2,0.009888,0.00698230,0.11033872,-0.00373050,0.00265656,0.00697013,0.11009759,0.01736607,-0.00373064,0.00199535
0.534455,0.249730,0.025610,2.022663,1,0.029752,0.06517071,0.26666462,0.03422966,-0.06527197,0.06495135,0.26557282,-0.00786271,0.03390066,-0.06527095
0.366949,0.298518,0.006565,3.167120,4,0.006212,0.26391855,0.85275525,-0.26123586,0.16142951,0.26349550,0.85042012,-0.34261712,-0.26086292,0.12782387
0.711146,0.029658,0.005425,4.286976,2,0.004797,0.01091715,0.34750628,0.01068516,-0.01134138,0.01090216,0.34697559,0.02233121,0.01066859,-0.01191499
1.889420,0.293254,0.036165,1.597760,1,0.042534,0.02307868,0.08709753,-0.00214788,-0.00160385,0.02295113,0.08650357,0.00161067,-0.00212708,-0.00121432
1.968666,0.292109,0.006040,6.094255,1,0.006290,0.02457521,0.08459277,-0.01249991,0.00586382,0.02459544,0.08461338,-0.00029465,-0.01249210,0.00634478
1.931550,0.287359,0.022528,4.088759,2,0.023482,0.02624157,0.09368189,-0.01350677,0.00928114,0.02616004,0.09333120,-0.00031037,-0.01345685,0.00692215
0.645214,0.200035,0.029437,4.209944,1,0.025120,0.04742639,0.22734098,-0.04773958,0.04100279,0.04730779,0.22635956,-0.00346316,-0.04763823,0.04419171
0.282085,0.236264,0.010305,5.544413,2,0.010375,0.17382264,0.72190982,-0.36627123,0.73678398,0.17411377,0.72695720,-0.16985437,-0.36572212,0.72275287
0.869582,0.212769,0.036009,5.075427,2,0.040897,0.04713216,0.23714688,-0.04922672,0.04942446,0.04685692,0.23525843,-0.00311275,-0.04897438,0.05103440
0.120777,0.202196,0.038860,5.825467,2,0.035538,0.19642320,0.93920588,-0.56132388,1.35181296,0.19567531,0.93563700,-0.46615010,-0.55861062,1.38611102
1.480332,0.232783,0.023384,2.406580,2,0.028154,0.02868356,0.13944937,-0.01124999,0.00491711,0.02865189,0.13908044,0.00481614,-0.01118348,0.00362389
1.527462,0.161202,0.031718,5.609530,3,0.026822,0.02658766,0.11816657,-0.01733714,0.01252638,0.02649869,0.11768523,0.04676599,-0.01728567,0.01127579
0.962129,0.015145,0.043419,2.427151,1,0.046551,0.00167742,0.15836680,0.01978531,0.15116437,0.00167127,0.15767646,0.93366152,0.01969576,0.14967720
0.824642,0.186587,0.016792,6.121308,1,0.013434,0.03705782,0.19059396,-0.04276641,0.04839841,0.03698186,0.18989389,-0.00136177,-0.04261986,0.04907659
1.801882,0.225340,0.033549,4.425371,4,0.033695,0.02314332,0.09968469,-0.01275763,0.00824591,0.02308653,0.09934242,-0.00021557,-0.01272722,0.00701619
0.420700,0.179022,0.012600,5.492075,2,0.012683,0.09724534,0.53978604,-0.15217398,0.22971666,0.09702949,0.53815913,-0.05175915,-0.15197326,0.22364305
1.234714,0.154993,0.049635,6.821261,1,0.059381,0.01349109,0.10356196,-0.01088816,0.00796098,0.01339784,0.10272980,0.01269957,-0.01080950,0.00872117
0.688218,0.092755,0.046678,4.716071,4,0.040822,0.04394431,0.34611696,-0.03812852,0.03373134,0.04367717,0.34354007,0.20363148,-0.03797179,0.02742456
1.616889,0.100018,0.037505,2.625081,4,0.037881,0.01291864,0.12309117,-0.00382248,0.00046570,0.01284995,0.12239756,0.00144150,-0.00380806,0.00064651
0.332144,0.097579,0.011739,4.881523,4,0.009904,0.09990462,0.97867823,-0.05477682,-0.12806512,0.09970990,0.97745824,-0.15917751,-0.05444472,-0.12941593
0.584451,0.050359,0.033259,4.823886,3,0.032528,0.02340891,0.43365112,-0.00199424,-0.02040626,0.02332942,0.43207532,0.01654211,-0.00192061,-0.02137350
1.929469,0.114979,0.045443,5.102815,1,0.050827,0.00663597,0.07044087,-0.00344055,0.00155848,0.00662272,0.07024764,0.01610374,-0.00342424,0.00177046
1.752788,0.269754,0.002174,1.496856,1,0.002589,0.02676529,0.10001983,0.00236344,-0.00314021,0.02674211,0.09982660,-0.00041227,0.00235946,-0.00368734
1.882513,0.262109,0.013906,5.949976,3,0.014987,0.02494336,0.10001998,-0.01325616,0.00595817,0.02492507,0.09977283,0.00009128,-0.01323705,0.00702984
0.403580,0.042531,0.048611,5.493161,3,0.058717,0.01613780,0.54395682,0.01656538,-0.02865018,0.01610115,0.54230011,1.14274800,0.01641073,-0.03694956
0.963460,0.054546,0.004979,4.226588,3,0.005673,0.01402807,0.27483952,-0.00661978,0.00273079,0.01403312,0.27483135,0.01242629,-0.00661866,0.00159017
1.087649,0.186377,0.011191,3.818131,3,0.012697,0.04071614,0.22818112,-0.03059320,0.02596256,0.04067056,0.22776343,-0.00228698,-0.03063952,0.02271950
0.414289,0.135719,0.034800,2.178010,3,0.039275,0.07969652,0.61877161,0.16246893,-0.05503411,0.07942946,0.61635733,-0.05247404,0.16190626,-0.07589487
0.370492,0.060392,0.031876,5.284654,3,0.034025,0.03954656,0.68431306,0.00576555,-0.09043130,0.03945206,0.68205601,-0.03006180,0.00576486,-0.09309936
0.243293,0.014846,0.036883,2.582618,4,0.039539,0.01290166,1.06238627,0.48478061,11.43353844,0.01287174,1.05978787,1.90254223,0.48167825,11.24942875
1.979323,0.256531,0.039442,7.740313,1,0.039133,0.01691013,0.06434367,-0.00854373,0.00402406,0.01682637,0.06399792,-0.00010311,-0.00850106,0.00429491
1.841000,0.149988,0.002864,6.457168,2,0.003005,0.01607316,0.10800479,-0.00873501,0.00573082,0.01608684,0.10800020,-0.00028524,-0.00873633,0.00474444
1.844956,0.031734,0.002724,2.057298,4,0.002480,0.00405918,0.11099329,0.00440466,0.00090569,0.00406111,0.11101737,0.04323122,0.00440325,0.00063448
0.801073,0.127940,0.022783,5.874667,2,0.021180,0.03638376,0.27192289,-0.04122564,0.04494736,0.03632572,0.27132094,-0.00271512,-0.04109068,0.04631642
1.276542,0.267480,0.016592,4.739756,4,0.017962,0.04537239,0.17860053,-0.03468890,0.03115858,0.04532849,0.17827946,-0.00164721,-0.03465086,0.02648329
1.966673,0.277976,0.028634,4.977536,4,0.029387,0.02398682,0.08807750,-0.01221674,0.00429017,0.02395955,0.08794115,-0.00031385,-0.01217033,0.00618198
0.474014,0.274103,0.001469,1.139993,4,0.001429,0.16156361,0.58322322,0.29419664,-0.10846803,0.16172391,0.58324939,-0.08948356,0.29327923,-0.06052751
1.689491,0.286485,0.049709,3.246394,4,0.045850,0.03868834,0.10536110,-0.02165617,0.01248575,0.03845297,0.10458209,0.01268996,-0.02153753,0.01204859
0.370857,0.279869,0.033588,5.648479,3,0.032452,0.18552606,0.64057571,-0.36850649,0.73407090,0.18522987,0.64209032,-0.19437370,-0.36853597,0.71817195
1.788349,0.169189,0.018903,4.601834,4,0.017552,0.02099418,0.10689066,-0.01162745,0.00749029,0.02091781,0.10642054,0.00822961,-0.01162107,0.00645612
1.849250,0.266046,0.011994,5.549398,1,0.010659,0.02409662,0.08815049,-0.01305578,0.01012716,0.02411324,0.08822130,-0.00018044,-0.01303159,0.00704277
0.121816,0.255561,0.007343,1.326647,4,0.006392,0.32877573,1.20207894,0.48272038,-0.95054877,0.32857299,1.20045137,-0.87097001,0.48147181,-1.04081535
1.886323,0.276288,0.006774,4.160000,4,0.007213,0.02828343,0.10563927,-0.01489119,0.00835797,0.02828627,0.10560353,-0.00029886,-0.01489396,0.00784220
0.465936,0.280441,0.030891,4.637698,1,0.031453,0.07922909,0.28222802,-0.11437851,0.16341121,0.07908863,0.28151229,-0.01334942,-0.11412112,0.15749323
0.736827,0.128400,0.005344,4.075399,3,0.006542,0.04812617,0.38648245,-0.03484514,0.01933699,0.04812580,0.38613951,-0.01036188,-0.03482552,0.01909351
0.101622,0.165364,0.043729,1.122141,2,0.044626,0.11070655,0.66657817,0.54725295,0.91583586,0.11036458,0.66451418,-0.09013071,0.54351068,0.85767615
0.943544,0.019233,0.019067,1.211604,4,0.018878,0.00602160,0.27379474,0.16782230,2.72143698,0.00601615,0.27350473,0.15662763,0.16727559,2.73489666
1.501952,0.297991,0.019062,7.491052,1,0.016600,0.03183161,0.10286719,-0.02111879,0.01522207,0.03182536,0.10290165,-0.00039337,-0.02118625,0.01410370
1.116798,0.044768,0.005467,7.842876,1,0.005725,0.00677164,0.15387107,-0.00603197,0.00511695,0.00677751,0.15394457,0.00033738,-0.00602330,0.00535281
1.401324,0.100691,0.001936,1.066347,3,0.002088,0.01627927,0.16322637,0.06799323,0.14987816,0.01623555,0.16276073,-0.00059221,0.06791689,0.14795767
1.549071,0.014096,0.009326,2.436061,2,0.008203,0.00324148,0.12227371,0.00729772,0.00410968,0.00323764,0.12215639,1.86929607,0.00729798,0.00354578
0.397615,0.208161,0.011884,2.797146,1,0.010804,0.07044423,0.33476076,0.00318732,-0.08521784,0.07046895,0.33517677,-0.01326554,0.00307557,-0.08902339
1.953852,0.298435,0.014136,4.401274,4,0.012602,0.03205539,0.09614366,-0.01638106,0.00562575,0.03203012,0.09592298,0.00200390,-0.01634474,0.00834055
1.055543,0.121788,0.016449,4.183959,2,0.015332,0.02706540,0.21176165,-0.02071151,0.01584751,0.02707740,0.21158740,0.00052380,-0.02067306,0.01546661
0.489322,0.072514,0.030672,7.923882,1,0.032705,0.01755398,0.24952899,-0.02905906,0.04703854,0.01752532,0.24921271,-0.00076976,-0.02894023,0.04698589
1.730575,0.228021,0.032014,2.545968,4,0.037416,0.01863604,0.11076834,-0.00810330,0.00282810,0.01855858,0.11023352,0.03031898,-0.00806439,0.00339131
0.514962,0.167508,0.028225,1.479331,1,0.032148,0.04206335,0.26061141,0.12003102,0.09930667,0.04195546,0.25978988,-0.00363552,0.11948615,0.09325244
1.459527,0.022814,0.040540,3.719516,1,0.043963,0.00149087,0.09941955,-0.00030135,-0.00001120,0.00148298,0.09888668,0.54717898,-0.00029831,-0.00004101
0.440132,0.268512,0.003094,2.941983,4,0.003284,0.20156430,0.73657089,-0.13000380,-0.00780743,0.20156631,0.73465031,-0.18325485,-0.13005480,-0.02816630
1.595531,0.210217,0.039659,7.400899,1,0.044830,0.01598493,0.08323210,-0.00999164,0.00855327,0.01590037,0.08278880,0.00177002,-0.00996421,0.00624424
0.121853,0.234057,0.026964,6.605130,1,0.029529,0.13093875,0.55411440,-0.44796437,1.41075015,0.13119403,0.56031156,-0.09515104,-0.44751409,1.44381297
1.081807,0.015549,0.023516,4.217579,1,0.024054,0.00221497,0.14983402,0.00076149,-0.00113288,0.00221267,0.14961953,0.01550279,0.00075712,-0.00098711
1.780905,0.060806,0.029036,1.794135,3,0.034868,0.00187958,0.07828084,0.00326177,0.00345601,0.00186544,0.07775479,0.92992413,0.00324499,0.00352114
0.762901,0.107975,0.042753,5.160680,3,0.040865,0.03536305,0.29664454,-0.03619092,0.03685948,0.03518417,0.29487520,0.00942675,-0.03611686,0.03609920
1.933562,0.189585,0.002372,1.047738,4,0.002794,0.01886667,0.10384087,0.02402160,0.01060622,0.01883849,0.10362183,0.00029129,0.02399011,0.00986135
1.110971,0.016796,0.036036,3.671541,4,0.036933,0.00309215,0.20463741,0.00329806,-0.00039878,0.00308058,0.20387314,0.08877295,0.00328042,-0.00057937
1.958874,0.063541,0.027209,2.027887,4,0.033013,0.00080256,0.04528978,0.00057501,0.00032538,0.00080521,0.04530772,1.09341562,0.00057518,0.00020311
1.935115,0.051081,0.009317,5.999741,2,0.008714,0.00556612,0.09637861,-0.00287651,0.00167445,0.00556396,0.09632128,0.01747401,-0.00287291,0.00148342
1.047528,0.062834,0.033654,3.869096,3,0.034189,0.01373136,0.21821158,-0.00611244,0.00169251,0.01367683,0.21724686,-0.00133837,-0.00608095,0.00145409
1.407932,0.166267,0.006772,3.049950,1,0.005758,0.02131060,0.12531243,-0.01130869,0.00533716,0.02124030,0.12474854,-0.00026733,-0.01132145,0.00580583
1.351693,0.249233,0.008505,6.321498,2,0.009655,0.03843065,0.15823497,-0.02840691,0.02053995,0.03846376,0.15823881,-0.00146102,-0.02839057,0.02095537
1.790158,0.260929,0.001278,2.515678,3,0.001116,0.03068608,0.11701864,-0.01393577,0.00415193,0.03064405,0.11671352,-0.00064781,-0.01394504,0.00623333
0.896067,0.088006,0.020811,5.035045,3,0.018826,0.02726168,0.27488786,-0.02466076,0.02290282,0.02718396,0.27390206,0.02391054,-0.02470656,0.02203518
1.842831,0.098655,0.021570,4.282509,3,0.026137,0.00546792,0.09296509,-0.00290032,0.00116032,0.00544821,0.09268805,0.18596365,-0.00289548,0.00153860
0.256231,0.110017,0.027090,1.245061,4,0.030947,0.09232181,0.88976169,0.63850373,1.94147420,0.09218186,0.88820428,-0.11861978,0.63605261,1.86426139
0.726544,0.218815,0.032862,1.563135,2,0.033773,0.06749342,0.30981135,0.08422199,-0.02717880,0.06724507,0.30849034,-0.01148310,0.08393186,-0.02919102
0.677571,0.295190,0.020719,3.854986,1,0.022123,0.06685846,0.22882777,-0.06876419,0.07077129,0.06680249,0.22821762,-0.00645938,-0.06870756,0.06745388
1.187405,0.249783,0.048753,3.493333,2,0.055765,0.03702546,0.16472116,-0.02622823,0.01927018,0.03686830,0.16382486,0.00229648,-0.02609557,0.01826554
0.507038,0.106522,0.005276,4.666080,4,0.005922,0.06883753,0.65422654,-0.05100547,0.01243547,0.06874181,0.65292889,-0.04895856,-0.05106054,0.00670749
1.292483,0.299637,0.005344,1.993864,3,0.004428,0.05649641,0.18494359,-0.01319415,-0.00110647,0.05645315,0.18450890,-0.00290379,-0.01322282,-0.00226015
1.972237,0.163275,0.043629,1.045850,4,0.052894,0.00550287,0.07484853,0.01207821,0.01562290,0.00551836,0.07491816,0.23398244,0.01203426,0.01706570
0.428319,0.101480,0.047415,4.750677,2,0.045882,0.04761095,0.44716650,-0.03019580,-0.01802146,0.04743882,0.44547793,-0.01735418,-0.03003460,-0.01963134
0.633530,0.067255,0.009915,1.870301,3,0.010266,0.02918377,0.44217944,0.16006811,0.38006762,0.02914530,0.44148570,-0.00802135,0.15986608,0.39411691
0.170161,0.122604,0.046586,1.111538,3,0.054215,0.09279946,0.81671810,0.65970480,2.03185296,0.09211250,0.81179768,-0.09636278,0.65693939,2.05423570
1.749154,0.198480,0.042434,6.670073,1,0.035433,0.01798758,0.07454760,-0.01028596,0.00645637,0.01795537,0.07441689,0.00838184,-0.01026338,0.00586663
0.302474,0.240666,0.029072,3.586203,2,0.030905,0.15303418,0.63071567,-0.14876778,0.02968465,0.15246683,0.62711275,-0.12404626,-0.14807466,0.02780134
1.886719,0.185112,0.045091,1.895338,3,0.046621,0.01770621,0.09879440,-0.00266758,0.00018390,0.01764590,0.09835611,0.00000555,-0.00264673,-0.00047922
0.561181,0.143363,0.036395,5.291407,2,0.042773,0.04833286,0.36677578,-0.05956813,0.06954288,0.04826295,0.36589724,-0.00460701,-0.05933358,0.06889085
0.142108,0.228127,0.014951,7.134534,1,0.015277,0.13269784,0.57285607,-0.46601135,1.60353839,0.13283096,0.57311285,-0.08675189,-0.46594369,1.57227719
1.618751,0.225858,0.047890,5.906828,1,0.054304,0.01691448,0.08272348,-0.01043703,0.00604150,0.01683830,0.08229008,0.00198657,-0.01038929,0.00641023
1.409689,0.244187,0.028555,4.136340,4,0.034634,0.02766885,0.14575475,-0.01893652,0.01222219,0.02768264,0.14550658,0.02394594,-0.01883959,0.01281459
1.708498,0.220094,0.030264,3.448353,4,0.034077,0.01973755,0.11186156,-0.01091577,0.00752160,0.01967497,0.11133907,0.01594925,-0.01087913,0.00600920
0.615500,0.257896,0.012572,2.676893,2,0.015158,0.09843289,0.38848802,-0.03479636,-0.02719002,0.09829286,0.38729748,-0.02533800,-0.03470944,-0.02775204
1.791168,0.097477,0.035474,2.524821,2,0.037215,0.00921543,0.10420439,-0.00258902,0.00146730,0.00915317,0.10347228,0.00634232,-0.00257392,0.00048574
1.015438,0.025509,0.016889,4.492098,3,0.013802,0.01144843,0.20543075,-0.00478894,0.00101961,0.01142864,0.20497268,2.56328416,-0.00478692,0.00019552
0.490848,0.122442,0.041806,4.899655,2,0.044842,0.04870015,0.40951464,-0.04766585,0.03306353,0.04842386,0.40685594,-0.01834920,-0.04745195,0.03154144
1.546755,0.153991,0.017725,2.214555,3,0.021115,0.01729859,0.13783816,-0.00230885,-0.00158426,0.01723999,0.13727419,0.02433348,-0.00229820,-0.00112317
0.356421,0.159126,0.040603,4.047391,2,0.034982,0.09211151,0.54130965,-0.06678601,-0.03930257,0.09176671,0.53781617,-0.04914155,-0.06653863,-0.03721239
0.712779,0.125416,0.020078,3.291128,4,0.021531,0.04883610,0.40511546,-0.00786284,-0.02515325,0.04875824,0.40430138,-0.01184309,-0.00806005,-0.02222358
1.251384,0.025832,0.035151,3.960075,2,0.034289,0.00548739,0.15546408,-0.00170855,0.00007341,0.00545621,0.15451331,0.34232602,-0.00170269,-0.00000400
1.915413,0.212726,0.039373,2.868472,4,0.039131,0.02185071,0.09409575,-0.01037856,0.00551275,0.02174628,0.09358033,0.00177133,-0.01033126,0.00489081
0.869712,0.076285,0.046549,5.110670,1,0.041378,0.01461969,0.15716407,-0.01320722,0.01111556,0.01453637,0.15614860,0.04815462,-0.01313068,0.01153589
1.429700,0.219437,0.034649,1.466585,3,0.030918,0.03918839,0.14975438,0.01838027,-0.01067318,0.03910093,0.14922786,0.01155232,0.01826209,-0.01088524
1.231970,0.130591,0.030038,2.767619,4,0.026486,0.03177585,0.18016805,-0.01111097,0.00274385,0.03169610,0.17954284,0.07169151,-0.01110064,0.00124039
1.294364,0.023890,0.011779,5.890723,3,0.012850,0.00293408,0.16858985,-0.00212977,0.00141549,0.00293151,0.16841991,0.49179217,-0.00212827,0.00154325
1.469838,0.280751,0.021206,4.609393,3,0.024732,0.03567366,0.14117463,-0.02388095,0.01651186,0.03553126,0.14048852,0.00213658,-0.02383663,0.01599014
1.880573,0.046827,0.006295,6.240538,2,0.006809,0.00434233,0.10210431,-0.00231336,0.00130962,0.00435092,0.10231887,0.01319765,-0.00231181,0.00122831
0.174507,0.176247,0.021457,1.569324,1,0.021875,0.06831726,0.38653952,0.21951887,0.09014507,0.06833269,0.38665682,-0.01733387,0.21893744,0.10177476
1.849041,0.206361,0.046406,5.635612,1,0.044981,0.01595331,0.07273724,-0.00859257,0.00571700,0.01585664,0.07222971,0.00062391,-0.00857008,0.00463186
1.389217,0.094344,0.021406,5.314960,1,0.020728,0.01129125,0.11546949,-0.00797388,0.00651310,0.01126373,0.11506789,0.00075530,-0.00795192,0.00561308
1.262484,0.107843,0.017083,6.048845,2,0.014137,0.02057915,0.16308975,-0.01609904,0.01195276,0.02051187,0.16244493,0.02188869,-0.01607023,0.01258979
1.817043,0.235799,0.009677,5.517388,1,0.008255,0.02242836,0.09148219,-0.01230934,0.00802056,0.02237549,0.09117989,0.00006827,-0.01230401,0.00676583
1.443438,0.208521,0.031565,3.873410,1,0.034731,0.02183441,0.10999958,-0.01423374,0.01061828,0.02176602,0.10957032,0.00025475,-0.01420007,0.00925245
1.307239,0.106000,0.019728,6.909297,1,0.016304,0.01431983,0.11945795,-0.01091717,0.00936160,0.01429026,0.11903740,0.01031148,-0.01089958,0.00831336
1.868124,0.161589,0.017429,2.684928,4,0.020661,0.01191592,0.10201612,-0.00500294,0.00221301,0.01188419,0.10162532,0.04559366,-0.00500724,0.00206358
1.509108,0.019589,0.015166,1.286385,3,0.013024,0.00716380,0.09624059,0.07050610,0.22776428,0.00715017,0.09616918,4.02521276,0.07040821,0.22240983
0.327912,0.288685,0.045550,6.836525,2,0.044444,0.14843458,0.50672019,-0.35870096,0.85273188,0.14744006,0.50156915,-0.11693745,-0.35711083,0.85750288
0.760352,0.207150,0.012715,5.826396,2,0.013565,0.06284767,0.30627620,-0.07636570,0.09559739,0.06290653,0.30625844,-0.01087817,-0.07651087,0.09287651
1.385233,0.137539,0.049050,1.012784,1,0.056883,0.01374202,0.11906269,0.04791135,0.09030315,0.01364717,0.11819109,0.01719811,0.04766918,0.08990496
0.295885,0.280401,0.018028,2.117837,4,0.020282,0.26293403,0.90810442,0.01030084,-0.40355924,0.26239377,0.90830964,-0.42050469,0.01013925,-0.43729615
0.841180,0.016118,0.040289,1.636656,1,0.047028,0.00110334,0.14878921,0.03798208,0.99411559,0.00109546,0.14779824,4.42903948,0.03779718,0.97504199
1.638561,0.071162,0.041184,3.031787,4,0.046987,0.00279470,0.08962843,-0.00085180,0.00003729,0.00278565,0.08934958,0.69499832,-0.00084405,0.00019562
